qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8932,0.9050737,0.5465286,0.006566109,0.65115875,0.7762249,0.85548216,0.5939241,0.47754735,0.02991655,0.003981644,0.43424422,0.01289957,0.0015110911,0.0009970013,0.00090251974,0.0069621634,0.8780256,0.24433218,0.06680867,0.0004965937,0.7815869,0.9318813,0.68533427,0.9723957,0.98214734,0.881977,0.8036981,0.19182377,0.27760637,0.93186045
8934,0.7567913,0.360407,0.0053104595,0.595982,0.9471364,0.94399047,0.542188,0.42662987,0.56270516,0.0024837295,0.10938936,0.50137585,0.014362868,0.011735748,0.040583737,0.010318331,0.25543046,0.17493197,0.7560871,0.0015755122,0.70303714,0.9442404,0.69841176,0.963705,0.9862532,0.9050291,0.27927318,0.18143569,0.88718057,0.92054945
8938,0.9500074,0.7315965,0.02531999,0.6593944,0.900381,0.95707357,0.7038397,0.59957767,0.5717462,0.0011566927,0.12204381,0.245247,0.0016834082,0.029292015,0.0049461056,0.029435305,0.20093976,0.12077895,0.5269471,0.0018015151,0.90399545,0.95630795,0.72509205,0.9706039,0.98412955,0.92543447,0.116134465,0.07338234,0.7431317,0.9323742
8973,0.9283439,0.759702,0.003630023,0.7068284,0.8455251,0.9341927,0.57465863,0.4652078,0.17643729,0.0020781988,0.32623026,0.3586531,0.0027219753,0.0015798573,0.0017335311,0.010195423,0.9039383,0.21502097,0.15791285,0.0007346033,0.90922225,0.9116894,0.5857004,0.95099974,0.9479678,0.7988285,0.8368618,0.16177231,0.20857237,0.9272096
8987,0.9709963,0.68292975,0.015231003,0.7129139,0.89128757,0.8767981,0.69102204,0.7369599,0.50460356,0.0011630899,0.33437157,0.64598036,0.03492337,0.10521399,0.0019694823,0.0028261244,0.065699756,0.06443264,0.76359326,0.0012297209,0.9055055,0.9632081,0.63543534,0.9831896,0.9896854,0.91359866,0.0758191,0.08300816,0.91344863,0.91688305
9001,0.9519713,0.5760787,0.011110958,0.6811431,0.80568993,0.79781574,0.6446577,0.56728977,0.5366361,0.003534275,0.5061118,0.06618223,0.008517562,0.012841224,0.0036523773,0.023604805,0.73003846,0.23446232,0.5792138,0.0013138802,0.8605667,0.9581473,0.6788321,0.9829654,0.98261535,0.8953437,0.6255144,0.19841105,0.8416552,0.9248303
9006,0.8507327,0.3766056,0.011774862,0.77466255,0.6650088,0.8575086,0.5446796,0.43079427,0.21292803,0.0035208361,0.60572016,0.3145235,0.03365759,0.0042146733,0.0020782908,0.12520362,0.76315004,0.23166835,0.09577191,0.001085962,0.6167734,0.96263075,0.7198662,0.9786064,0.9870952,0.9130066,0.91000915,0.2379035,0.20186448,0.90108883
9018,0.9443791,0.6008911,0.0070886216,0.6306897,0.9088072,0.94716144,0.64191216,0.60295624,0.47732136,0.0019448265,0.21987012,0.14207625,0.0010544987,0.023884572,0.0014575724,0.0032953357,0.160432,0.055778157,0.96552193,0.0005913278,0.86037904,0.92800415,0.63119346,0.9739458,0.98057795,0.87222487,0.06404066,0.04284934,0.96919304,0.91083497
9033,0.90725785,0.72151524,0.0055042757,0.7837846,0.66939247,0.9005882,0.53760976,0.39483008,0.096781656,0.0050641294,0.520744,0.014519966,0.0031748218,0.0027745042,0.0011771073,0.0092786765,0.9062032,0.27760363,0.23440342,0.000971788,0.8104681,0.934875,0.63455623,0.96028125,0.9687067,0.8515259,0.7050618,0.1742565,0.5671515,0.8803832
9065,0.8819455,0.46871617,0.023341257,0.7310954,0.736699,0.88717794,0.5281395,0.4506468,0.6957987,0.0029266176,0.5286055,0.9204718,0.019012257,0.010573956,0.0034433964,0.014423646,0.43522787,0.2059243,0.23241462,0.001343774,0.8089339,0.9425272,0.6397757,0.97356296,0.9805181,0.8763202,0.25441074,0.13981816,0.49005502,0.9258753
9140,0.906223,0.63023216,0.0038243074,0.5545593,0.8887548,0.9158085,0.54729664,0.4502021,0.75419116,0.0013743483,0.31742856,0.23614821,0.0023375812,0.00522539,0.0025111004,0.0069450745,0.88584447,0.36889592,0.2990436,0.000818063,0.87149006,0.9172151,0.5858335,0.95524573,0.9651972,0.8202565,0.8128432,0.1856503,0.24744362,0.8955628
9141,0.92266953,0.5084194,0.0022519093,0.7941542,0.7401071,0.93833303,0.6011913,0.4627791,0.059930004,0.0034173583,0.537885,0.011197506,0.00084540126,0.0016350417,0.0004997763,0.0010361879,0.8764455,0.11548416,0.63978297,0.00029133758,0.7783574,0.9651087,0.6940782,0.98282075,0.9924346,0.92742294,0.9613059,0.10378416,0.22260968,0.9328626
9174,0.8526737,0.45493075,0.0040902076,0.7496219,0.75139606,0.9222446,0.5345652,0.44366413,0.026432954,0.005413384,0.45041054,0.022059858,0.0023364595,0.0018181725,0.0011555942,0.0033737894,0.8647835,0.24924374,0.15680465,0.00037888726,0.7767989,0.970747,0.7271087,0.98139256,0.9907039,0.9210905,0.8999506,0.25473762,0.4597494,0.9463906
9213,0.78617835,0.40407452,0.0056043942,0.6925681,0.8464762,0.8999203,0.5114289,0.429876,0.24159963,0.0053583994,0.3254523,0.062385168,0.0051529254,0.002242117,0.0048176083,0.005216529,0.5479997,0.14418976,0.88435847,0.0007100919,0.69758326,0.9095169,0.5939067,0.9548415,0.9682228,0.8634648,0.77685964,0.0960982,0.44779885,0.85566384
9225,0.8869586,0.506232,0.0017939875,0.6915352,0.9535526,0.944653,0.57117075,0.546718,0.32570893,0.0014767147,0.11639629,0.32260665,0.018121319,0.00803494,0.033032753,0.00724328,0.38791963,0.19681948,0.53408927,0.0016142182,0.7932517,0.9079785,0.61352587,0.94740915,0.96577895,0.8051572,0.49069604,0.14603524,0.51221,0.90610355
9228,0.94087887,0.6204286,0.011066508,0.90320444,0.83492017,0.64224243,0.64859056,0.53450817,0.12616794,0.00553029,0.34299606,0.014430434,0.0025423393,0.0002746942,0.0059393994,0.7250666,0.55256534,0.1175025,0.14690219,0.0006860593,0.7573051,0.8103914,0.57679397,0.9176229,0.8792432,0.78234226,0.36155567,0.038229693,0.05698977,0.77750796
9237,0.9740588,0.7393331,0.023755588,0.7826995,0.96841305,0.90328944,0.70443124,0.7443523,0.6521706,0.0022640408,0.08731893,0.115792334,0.018490275,0.00595906,0.83806926,0.3388186,0.01619917,0.046836592,0.5267157,0.0075582457,0.90507305,0.9480009,0.708391,0.96605796,0.97662055,0.8998699,0.01530463,0.0210175,0.77717257,0.9293429
9240,0.8815869,0.7124651,0.006667141,0.79587644,0.8673662,0.9483441,0.5518751,0.44074574,0.19075558,0.00261929,0.2712367,0.6353133,0.0015685353,0.0027705226,0.0004121534,0.037984014,0.5053204,0.12941241,0.27359116,0.0007541149,0.8697953,0.9344528,0.64292383,0.9639679,0.97399175,0.8800686,0.68521714,0.13224114,0.23071542,0.9006108
9256,0.96282876,0.76066035,0.020601382,0.8035954,0.93968,0.94388425,0.7292062,0.7333574,0.4456724,0.0010934487,0.12336972,0.8912539,0.0042268964,0.072159536,0.0067179953,0.0108711505,0.01832452,0.058057297,0.6908166,0.0015782567,0.92335135,0.96701485,0.75701725,0.9844565,0.9877844,0.92287666,0.04059408,0.099915184,0.9697127,0.92890906
9259,0.83328223,0.60756785,0.008921733,0.49109972,0.8751227,0.8508947,0.5348967,0.43551475,0.19606176,0.0029343767,0.30673364,0.03357259,0.009281811,0.0027965112,0.0075881397,0.033481523,0.84582806,0.33568856,0.21750294,0.0012286654,0.832983,0.9392251,0.6818221,0.9657205,0.97360206,0.86351526,0.49780443,0.24756204,0.77446353,0.9434598
9263,0.8599462,0.42205632,0.0025127886,0.82270294,0.72783476,0.93741256,0.5045413,0.4227797,0.04248631,0.012729436,0.53413546,0.01874937,0.0011768905,0.0018156281,0.0012588078,0.0023287549,0.82797146,0.15031792,0.4490451,0.00051657425,0.6235907,0.89032024,0.5688108,0.947025,0.9666023,0.81135577,0.63937974,0.06907264,0.45358557,0.85309476
9298,0.7486958,0.44340682,0.0039935242,0.6750967,0.92347175,0.95184284,0.49932042,0.3549128,0.019812565,0.0063240775,0.15241292,0.025482988,0.0034803767,0.0014659321,0.015522356,0.0034159576,0.621436,0.22105545,0.6431932,0.0007582433,0.6477431,0.932399,0.6321412,0.95102334,0.9812306,0.869459,0.5128484,0.20036386,0.6269308,0.9086967
9324,0.8699938,0.41058967,0.005575818,0.60191876,0.82831216,0.8881574,0.5468428,0.4149121,0.6433207,0.0022458835,0.4862871,0.21559836,0.0015903194,0.008500055,0.0027747457,0.009381829,0.7665861,0.19622093,0.77335835,0.0006121239,0.71188897,0.85917115,0.5421039,0.9285836,0.9432776,0.74907035,0.524221,0.10777425,0.6003698,0.87961984
9350,0.8199379,0.43738016,0.014366872,0.63498586,0.7205221,0.72024965,0.51987934,0.40634575,0.054154016,0.009126263,0.54885393,0.03284633,0.012632656,0.0023465077,0.0030297153,0.023073083,0.7639584,0.279571,0.23578516,0.00095885067,0.7408339,0.9061907,0.62353736,0.9359434,0.96382475,0.83350587,0.7216167,0.16088217,0.2778147,0.89660865
9391,0.7763492,0.4343024,0.008796487,0.72310936,0.83887106,0.92263687,0.47569644,0.37664357,0.03209441,0.014994037,0.3066755,0.048775036,0.0034964818,0.0024208564,0.002320379,0.0074047837,0.6195218,0.17685585,0.40715683,0.00085583865,0.6273182,0.8551959,0.56432706,0.88659894,0.91419846,0.7971042,0.3187954,0.088166855,0.4736977,0.8647118
9400,0.8861334,0.50658494,0.002334585,0.80107385,0.85360706,0.9281157,0.52067643,0.43265328,0.07881625,0.0077079865,0.33690357,0.049345393,0.0026901274,0.0015337835,0.0030285388,0.017036038,0.72594744,0.090149336,0.6565263,0.0009092569,0.76106834,0.9270991,0.62204057,0.96396327,0.97901344,0.86570805,0.7448099,0.08099127,0.6179305,0.90431696
9439,0.92084795,0.7565668,0.0037101635,0.7549172,0.78144026,0.9208115,0.584511,0.47165868,0.040567152,0.0022166523,0.43138272,0.0067100385,0.0020406914,0.0010620437,0.00059517816,0.0016558889,0.9545024,0.21731402,0.05067151,0.00046399806,0.8407624,0.9743749,0.73779374,0.98322934,0.9911214,0.9322683,0.91673267,0.16227777,0.36891618,0.93739593
9454,0.9546357,0.6147476,0.041594848,0.5576627,0.6370754,0.4463069,0.6542966,0.59636277,0.7993258,0.0018781071,0.83693445,0.32605574,0.062105928,0.017217053,0.0025175654,0.26691556,0.75234044,0.28311738,0.13430987,0.0016496031,0.91779184,0.92458457,0.6384996,0.97431844,0.9687765,0.8290787,0.76713514,0.3261851,0.27159944,0.9101314
9476,0.91617495,0.6408482,0.004113641,0.6904176,0.7289292,0.8773677,0.55713534,0.47089815,0.04849052,0.0027133648,0.48692852,0.010505035,0.0017415729,0.0009763169,0.00084305153,0.0025370845,0.92803967,0.23489964,0.06352481,0.00038931463,0.84671324,0.9657109,0.6986749,0.97977567,0.99182,0.90762806,0.95630914,0.19673824,0.087957405,0.9246931
9478,0.8835126,0.42166692,0.011424971,0.5880185,0.72439396,0.8014983,0.5512454,0.47243646,0.5454149,0.0028831938,0.60672224,0.3229907,0.010374666,0.005084232,0.0028415,0.013575468,0.8778763,0.34950733,0.16326773,0.0010950977,0.720392,0.9421411,0.60098106,0.96485424,0.97853184,0.86028755,0.9419945,0.24116248,0.07694464,0.90024817
9497,0.9614532,0.8863327,0.015429787,0.9637286,0.9598156,0.9795807,0.6059529,0.47118536,0.04959247,0.0010714297,0.026382972,0.3803604,0.022098526,0.002143809,0.0021028335,0.5507996,0.007544038,0.0051869466,0.047759313,0.0024195598,0.92711973,0.98866165,0.7578308,0.98660266,0.99632734,0.9819864,0.017251918,0.012319298,0.3507199,0.95282006
9545,0.91101027,0.49677464,0.009188934,0.86168575,0.813278,0.96192443,0.58146787,0.49415433,0.5686588,0.0016505512,0.2825533,0.95066917,0.0061852587,0.018526584,0.00261824,0.018003814,0.23191026,0.14835967,0.14242518,0.0011640494,0.7987903,0.982169,0.7381796,0.9881571,0.99638915,0.961218,0.32275409,0.14067048,0.5718368,0.93691707
9567,0.9007734,0.638567,0.023356589,0.8365515,0.8315137,0.89134943,0.58859,0.454052,0.22033113,0.0033485026,0.32051316,0.87576246,0.016045053,0.0055565764,0.005492644,0.04014606,0.37948203,0.1553659,0.17134683,0.0015054597,0.85073227,0.94851863,0.67750937,0.96886116,0.97683764,0.8915587,0.32376957,0.14562593,0.5497455,0.95815843
9569,0.90263754,0.6039992,0.002342333,0.8081805,0.80695176,0.95880544,0.5761135,0.47660443,0.026423726,0.0023825455,0.3110846,0.012785962,0.0011393402,0.0005964252,0.0009929152,0.0012452952,0.9228019,0.24038799,0.054234173,0.0003894808,0.7490911,0.9566103,0.74616253,0.9787129,0.9916501,0.9349639,0.95834243,0.14863613,0.0842905,0.93384874
9590,0.90012455,0.4058064,0.017240265,0.61597705,0.6425988,0.63919336,0.5481145,0.4372846,0.07178651,0.0041715633,0.72662437,0.08859275,0.02197554,0.0020176673,0.0024102014,0.011490376,0.8716813,0.31497297,0.06311643,0.00081260933,0.6714982,0.9440661,0.6907179,0.9542836,0.9802855,0.87890625,0.89676565,0.1952714,0.14077374,0.90414184
9597,0.8465975,0.4035667,0.0180834,0.6795195,0.81323504,0.8463809,0.49740076,0.41020894,0.41930562,0.0041247853,0.5283883,0.731524,0.03872185,0.007233126,0.0102823805,0.0134715,0.6344823,0.17426623,0.4596195,0.0012248498,0.74855965,0.92979234,0.58049077,0.9655806,0.972562,0.8159366,0.4790233,0.15538862,0.49489716,0.92865413
9623,0.93683124,0.79508096,0.021092944,0.94990647,0.8991357,0.9715447,0.6403087,0.52475065,0.06516067,0.0014538531,0.107513994,0.96744764,0.0043430463,0.023155535,0.007429473,0.008831104,0.03420898,0.038304083,0.2432291,0.0015239504,0.9137552,0.9880585,0.80073744,0.9912793,0.99519414,0.9740471,0.11947497,0.054372795,0.87887305,0.947553
9640,0.92215806,0.66083103,0.006396959,0.9020011,0.744314,0.92313385,0.5925089,0.5241726,0.08682452,0.0052347304,0.3315174,0.7264946,0.002197526,0.0016771146,0.0018868562,0.009473307,0.8092698,0.23527718,0.05719932,0.0006851488,0.8317658,0.948525,0.69678843,0.9774635,0.9757996,0.90408045,0.7619293,0.11891119,0.16156988,0.892048
