qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8842,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.7777777777777778,0.5,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.8888888888888888
8846,1.0,0.6666666666666666,0.0,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,1.0
8875,0.8888888888888888,0.4444444444444444,0.0,1.0,0.5,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6111111111111112,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
8916,1.0,0.6111111111111112,0.0,1.0,1.0,0.5,0.7222222222222222,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,0.16666666666666666,0.9444444444444444
8921,0.7777777777777778,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8888888888888888
8932,0.8888888888888888,0.6111111111111112,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8,1.0,0.16666666666666666,0.5,0.8888888888888888
8934,0.7222222222222222,0.2222222222222222,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8666666666666667,0.16666666666666666,0.16666666666666666,1.0,0.9444444444444444
8938,0.9444444444444444,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.7222222222222222,0.5555555555555556,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.0,0.0,0.8333333333333334,1.0
8973,0.9444444444444444,0.7777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.9444444444444444
8987,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.7222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
9001,1.0,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.16666666666666666,1.0,0.9444444444444444
9006,0.8888888888888888,0.2222222222222222,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5555555555555556,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.5,0.0,0.8888888888888888
9018,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
9033,0.8888888888888888,0.7222222222222222,0.0,0.8333333333333334,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.7777777777777778
9065,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.6666666666666666,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.9444444444444444
9140,0.8888888888888888,0.6666666666666666,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.8333333333333334,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8,1.0,0.16666666666666666,0.0,0.8333333333333334
9141,0.9444444444444444,0.5,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
9174,0.8333333333333334,0.3888888888888889,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.3333333333333333,0.0,0.9444444444444444
9213,0.8333333333333334,0.2222222222222222,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.7222222222222222,0.9444444444444444,0.5555555555555556,0.9444444444444444,1.0,0.8666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334
9225,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.5,0.8888888888888888
9228,1.0,0.5,0.0,1.0,1.0,0.5,0.6111111111111112,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.8333333333333334,0.8888888888888888,0.5555555555555556,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.0,0.0,0.8333333333333334
9237,1.0,0.7222222222222222,0.0,0.8333333333333334,1.0,1.0,0.7222222222222222,0.8333333333333334,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.9444444444444444
9240,0.8333333333333334,0.7777777777777778,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,0.8888888888888888,1.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334
9256,1.0,0.7222222222222222,0.0,1.0,1.0,1.0,0.7222222222222222,0.7222222222222222,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
9259,0.7777777777777778,0.6111111111111112,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.5,0.3333333333333333,1.0,0.8888888888888888
9263,0.8888888888888888,0.4444444444444444,0.0,1.0,0.5,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.8888888888888888
9298,0.7777777777777778,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8888888888888888
9324,0.8333333333333334,0.2222222222222222,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.8333333333333334,0.5,0.8888888888888888,0.9444444444444444,0.7,0.5,0.0,0.3333333333333333,0.8333333333333334
9350,0.7777777777777778,0.4444444444444444,0.0,0.5,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.6111111111111112,0.8888888888888888,0.8888888888888888,0.7666666666666667,1.0,0.3333333333333333,0.0,0.7777777777777778
9391,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6111111111111112,0.8888888888888888,0.4444444444444444,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334
9400,0.9444444444444444,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.6666666666666666,0.9444444444444444
9439,0.8888888888888888,0.7777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.3333333333333333,0.9444444444444444
9454,1.0,0.5555555555555556,0.0,0.6666666666666666,0.5,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.3333333333333333,1.0
9476,0.8888888888888888,0.5,0.0,0.5,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,1.0
9478,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,1.0
9497,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,0.5,0.8888888888888888
9545,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.6111111111111112,0.3888888888888889,0.6666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
9567,0.8888888888888888,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.3333333333333333,0.16666666666666666,0.5,1.0
9569,0.8888888888888888,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.7777777777777778,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
9590,0.8888888888888888,0.4444444444444444,0.0,0.5,1.0,0.5,0.5,0.3888888888888889,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.8,1.0,0.0,0.3333333333333333,0.8888888888888888
9597,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5,0.0,0.7222222222222222,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.8,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8888888888888888
9623,0.8888888888888888,0.8333333333333334,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.8888888888888888
9640,0.9444444444444444,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
